Index,demand
26605,0.08381000186441646
26606,0.08480495448199399
26607,0.07923176786183748
26608,0.08001957445873999
26609,0.25777005319851526
26610,0.12391688857159212
26611,0.15051755650484622
26612,0.44345540851822307
26613,0.10028329148183628
26614,0.0631237908340459
26615,0.0755463803961629
26616,0.07580467354931172
26617,0.08410637462402762
26618,0.8701756221689828
26619,0.08077635528317201
26620,0.49713612573187854
26621,0.03490776427083958
26622,0.254025819452913
26623,0.05669474994971247
26624,0.06906603303083245
26625,0.06499161154415654
26626,0.06487680959779173
26627,0.08679347933757073
26628,0.4176664234064504
26629,0.2632594637423306
26630,0.09098465554621629
26631,0.2606712577653328
26632,0.10852497205972914
26633,0.13682266280081035
26634,0.40440761691035654
26635,0.4064334712070535
26636,0.04965501045382635
26637,0.06570722684637667
26638,0.2763759854520693
26639,0.07518175827012769
26640,0.9313017368228299
26641,0.8108472874193895
26642,0.5521295543966832
26643,0.07904158077765447
26644,0.07947142029757423
26645,0.05990393132682258
26646,0.052443908308718555
26647,0.03429965838117169
26648,0.034256784575272564
26649,0.04918284935337216
26650,0.06699363230950939
26651,0.06839322340979567
26652,0.06456226997997533
26653,0.08588762522805664
26654,0.11836362271640323
26655,0.08007366823617174
26656,0.0864442595661963
26657,0.11728042725044352
26658,0.11777898031211706
26659,0.2622393680910206
26660,0.2803444628487665
26661,0.2840556713024069
26662,0.04786733465753091
26663,0.04965501045382635
26664,0.2783594248313853
26665,0.07184030432254644
26666,0.08983819935491956
26667,0.9431518560710113
26668,0.8322487991038094
26669,0.5421528919599541
26670,0.079320430598269
26671,0.0829885925748881
26672,0.03470156239649334
26673,0.06848378174496884
26674,0.36063277256483295
26675,0.03427096591120151
26676,0.036306107278115375
26677,0.027740075949159223
26678,0.0684596575269294
26679,0.06927477609873088
26680,0.025431036077122885
26681,0.08272570943910838
26682,0.41849216074739076
26683,0.10602892235188033
26684,0.1032081166951378
26685,0.09822835919561905
26686,0.08204817518868902
26687,0.10065705930423506
26688,0.0817877663504603
26689,0.2687483529971439
26690,0.5274124061980746
26691,0.09055082270822307
26692,0.27503773920924246
26693,0.0792459070820794
26694,0.09404043037076913
26695,0.9653248719106442
26696,0.8288480211310729
26697,0.8309260009255779
26698,0.2836315068404599
26699,0.06056685675326092
26700,0.3951016004757927
26701,0.08897549568688329
26702,0.09262639987420729
26703,0.05593597605648786
26704,0.0496971898403046
26705,0.025401887567543573
26706,0.06932886987616263
26707,0.06932886987616263
26708,0.07987258669786712
26709,0.08924069536282951
26710,0.48637554772706404
26711,0.5085341115109634
26712,0.25962152272368866
26713,0.11005620308406673
26714,0.08408417044886689
26715,0.08364928569981267
26716,0.08135792683054054
26717,0.08167443469091207
26718,0.06966917973971314
26719,0.08453076719121864
26720,0.08566652541549585
26721,0.08003355397318243
26722,0.10209771166728498
26723,0.04272645943888688
26724,0.912406777071804
26725,0.805891975995921
26726,0.9079609242128555
26727,0.052144830391577315
26728,0.06456702677078505
26729,0.2840404444495713
26730,0.03427096591120151
26731,0.38849260591110113
26732,0.0907514104425366
26733,0.048677365570359295
26734,0.030465835300451972
26735,0.025431036077122885
26736,0.025733658474226633
26737,0.07987258669786712
26738,0.05997996342126124
26739,0.5363235551695479
26740,0.6903937607192154
26741,0.10937717766747808
26742,0.11589106530823542
26743,0.08533310534852291
26744,0.15111960822797416
26745,0.07989792320777989
26746,0.531195455276316
26747,0.2672645934647736
26748,0.08279905761780659
26749,0.08474500819976453
26750,0.08709729381638272
26751,0.09565324325096641
26752,0.0724147413141718
26753,0.07454436801995452
26754,0.4235788388840729
26755,0.27154946633328947
26756,0.27057919932057123
26757,0.06537552683638907
26758,0.0640939141158551
26759,0.06161537349317643
26760,0.06413805826985866
26761,0.09201202929331224
26762,0.28992245412703727
26763,0.0715730954774528
26764,0.05737501776985123
26765,0.026793929864402315
26766,0.026977486792131466
26767,0.023794904562352472
26768,0.059677341024157504
26769,0.05841657035897264
26770,0.7131632980389451
26771,0.6559892035267603
26772,0.26533186767685446
26773,0.11542944636853578
26774,0.0850577972377455
26775,0.1506785767405956
26776,0.08154915418797101
26777,0.5125741622612328
26778,0.07052607155474289
26779,0.08569521788546601
26780,0.0783788922195354
26781,0.09568193572093657
26782,0.07320238820527482
26783,0.13232295128181867
26784,0.4121770442188435
26785,0.7887465474921127
26786,0.1381299169382421
26787,0.9599219830269858
26788,0.08352824426352799
26789,0.061586681023206254
26790,0.2890677006436813
26791,0.25870441010119394
26792,0.07118706770231972
26793,0.2584334746223967
26794,0.027179050816802764
26795,0.025733658474226633
26796,0.061489938661780805
26797,0.05658115698272471
26798,0.10822670115284087
26799,0.5266832706240879
26800,0.25886327795528236
26801,0.6289832925976523
26802,0.27498543154834104
26803,0.17829403225235288
26804,0.08279905761780659
26805,0.4901592151161411
26806,0.08636187744155635
26807,0.07320238820527482
26808,0.07553740254038786
26809,0.07051328811818247
26810,0.07048459564821231
26811,0.5231705289578306
26812,0.12777179115655943
26813,0.05496161185039593
26814,0.4686731516476778
26815,0.47288645321742384
26816,0.07279287551184624
26817,0.07270998602162762
26818,0.05981587633135618
26819,0.07199590078517536
26820,0.051157245492459626
26821,0.029405563910276288
26822,0.058217288497495134
26823,0.057127868597740106
26824,0.10982781166396452
26825,0.10204386266073673
26826,0.6944599183957628
26827,0.6239395358484701
26828,0.5370992478054228
26829,0.5883746466632385
26830,0.5704894662154182
26831,0.13291561788358883
26832,0.09441017223785715
26833,0.07048459564821231
26834,0.07048459564821231
26835,0.1237111623503563
26836,0.12772825065588428
26837,0.05496161185039593
26838,0.10526477161857874
26839,0.09685685218253003
26840,0.053818426094975724
26841,0.051387446273763064
26842,0.07273867849159778
26843,0.07588363189308037
26844,0.06227399253826562
26845,0.0496971898403046
26846,0.05212606864656461
26847,0.025679564696794853
26848,0.025733658474226633
26849,0.06028238169163724
26850,0.058524818385902296
26851,0.10954021645534763
26852,0.5313678325528938
26853,0.11567355502334649
26854,0.5203075560546849
26855,0.5804596371400476
26856,0.6906242184974557
26857,0.2702219351696936
26858,0.29476907146714787
26859,0.06962288313805264
26860,0.059426282004898995
26861,0.05951287360037604
26862,1.0656821362512499
26863,0.052233655893016984
26864,0.05131325377816108
26865,0.07552629658791744
26866,0.06227399253826562
26867,0.0683499796530572
26868,0.0870986189161927
26869,0.07775531709543129
26870,0.06058048532364291
26871,0.025733658474226633
26872,0.060473765923773334
26873,0.05979425175487296
26874,0.10247874740979093
26875,0.4903345135516775
26876,0.4832626722107223
26877,0.2772346885948204
26878,0.7603892048878154
26879,0.2784383208089446
26880,0.45862426612639534
26881,0.12058107437024285
26882,0.06870189499370195
26883,0.07070857064079555
26884,0.05639869763315171
26885,0.05989191132023679
26886,0.05494253729164844
26887,0.0546689007373489
26888,0.05443654167562051
26889,0.454226133678202
26890,0.05490727012012381
26891,0.44991996532641976
26892,0.05861937928729014
26893,0.0657825552036962
26894,0.0870986189161927
26895,0.0765490477278518
26896,0.268036152706794
26897,0.2736670060631775
26898,0.0717264773898075
26899,0.025431036077122885
26900,0.10202014284421444
26901,0.8545157597565362
26902,0.5260770381439827
26903,0.5982547608033596
26904,0.4286616741264892
26905,0.26191912784846544
26906,0.08481601263102004
26907,0.2791111342939026
26908,0.03947741615573927
26909,0.053669699173313795
26910,0.05490727012012381
26911,0.054433979438646994
26912,0.07448894192673602
26913,0.07933603688784455
26914,0.08206811292007551
26915,0.046505525678710344
26916,0.05874981991851878
26917,0.05343789474779512
26918,0.04257470104542525
26919,0.4590394723129621
26920,0.08114257669846946
26921,0.038102020631956335
26922,0.09922398685980893
26923,0.125043144312368
26924,0.0514412767310386
26925,0.262661537090324
26926,0.08919460051701547
26927,0.08372216366873811
26928,0.10169065112393315
26929,0.044316161534616476
26930,0.044316161534616476
26931,0.05408121288715922
26932,0.05190608420945386
26933,0.05490727012012381
26934,0.07268537367510056
26935,0.0786114912706345
26936,0.04636494672042979
26937,0.04721099739536863
26938,0.271328301087699
26939,0.056072005189607504
26940,0.042119212937614676
26941,0.26758692299096587
26942,0.07277499412972298
26943,0.01882451713089929
26944,0.12149922800973369
26945,0.04760722927605538
26946,0.050459680366968976
26947,0.08726336460013012
26948,0.07753079890813444
26949,0.5603477079939208
26950,0.5281853781015529
26951,0.09829550332420962
26952,0.04084883593977542
26953,0.04054830313291331
26954,0.054514736777413905
26955,0.05294515355610369
26956,0.05490727012012381
26957,0.07726875834974355
26958,0.08364934535975187
26959,0.04879576759732737
26960,0.053823922522928225
26961,0.0637034465510177
26962,0.04257470104542525
26963,0.04323347419773845
26964,0.042364002791887186
26965,0.04239169672483885
26966,0.10203554540902025
26967,0.05156593137611543
26968,0.5274455628486323
26969,0.05131295758950995
26970,0.09591669530894847
26971,0.07978456265671514
26972,0.094669011814216
26973,0.11055715203028417
26974,0.5301262106005313
26975,0.09829550332420962
26976,0.033513996830230965
26977,0.2727585079245864
26978,0.05174230891104043
26979,0.054664861653250074
26980,0.05487857765015363
26981,0.08042558355877813
26982,0.08364934535975187
26983,0.0454408723306662
26984,0.055207441276391156
26985,0.042546008575455076
26986,0.04325529781170994
26987,0.0425570439441578
26988,0.04580687844152504
26989,0.04583557091149522
26990,0.049876897552637765
26991,0.02995007420622031
26992,0.030303363340150054
26993,0.03821581404420175
26994,0.056500074242053104
26995,0.5128068196469691
26996,0.06523569406094483
26997,0.043408391451125544
26998,0.06453064180023053
26999,0.063435881208395
27000,0.07263861526358276
27001,0.2723521653449023
27002,0.04721099739536863
27003,0.26707516401935116
27004,0.06304302267187509
27005,0.06631610379173779
27006,0.04253191342257379
27007,0.04324091568215737
27008,0.059710813308630796
27009,0.05862453084534795
27010,0.4534685729303345
27011,0.05953058257137564
27012,0.05967918512674834
27013,0.2699393437733409
27014,0.04583557091149522
27015,0.04669600524882345
27016,0.044862792762328726
27017,0.03548651393373324
27018,0.2724825509727791
27019,0.5967900138238217
27020,0.06717839567737066
27021,0.06559618154901808
27022,0.03508092551486144
27023,0.06728724172455314
27024,0.07193939342839069
27025,0.03784961388959964
27026,0.035932476469737615
27027,0.06453064180023053
27028,0.06431692580332694
27029,0.9003192361881589
27030,0.06831924563755944
27031,0.06831924563755944
27032,0.06460559446882268
27033,0.06631610379173779
27034,0.042944527724485246
27035,0.04178738834774427
27036,0.060825187164816864
27037,0.2853671935308974
27038,0.04254182160067502
27039,0.2731503462556063
27040,0.05865936085680303
27041,0.07047973501237668
27042,0.054107675167930414
27043,0.06912366289264685
27044,0.02969067754819395
27045,0.05667556233308094
27046,0.03927716398709154
27047,0.041769561184549504
27048,0.03508092551486144
27049,0.04232122400255706
27050,0.0734691176567907
27051,0.07427522592983246
27052,0.07451763439670618
27053,0.06304302267187509
27054,0.06584299113680785
27055,0.06529627952179247
27056,0.041887428804885
27057,0.05904014807340957
27058,0.8757731868383243
27059,0.0945619141757666
27060,0.05612642005637048
27061,0.05865936085680303
27062,0.042832521055920926
27063,0.093191108776806
27064,0.07062819579938742
27065,0.037851775073072386
27066,0.039313782880895334
27067,0.05648786313060908
27068,0.0423732277555802
27069,0.035109617984831615
27070,0.04272645943888688
27071,0.07283863113644015
27072,0.07448894192673602
27073,0.06353413207560017
27074,0.06504664958530504
27075,0.06631610379173779
27076,0.04248894912290893
27077,0.07791690708969438
27078,0.8508606613657571
27079,0.05925895785108677
27080,0.059707877596718514
27081,0.058345059679276716
27082,0.028564767198597147
27083,0.02903014896412691
27084,0.03742390447197457
27085,0.040153169538666586
27086,0.044837518533541225
27087,0.022443908191785128
27088,0.02442021319943526
27089,0.02200440972673967
27090,0.058061452082927636
27091,0.2808025690366153
27092,0.0755559029549794
27093,0.07961733406958756
27094,0.05746836587282355
27095,0.05371086367265091
27096,0.030721810797039277
27097,0.08169027897829613
27098,0.29304744394300813
27099,0.2749625429915568
27100,0.028286513507982974
27101,0.03909009284079553
27102,0.03838585821668003
27103,0.03577356839632951
27104,0.03183616269771033
27105,0.02394648671398685
27106,0.02345338996026244
27107,0.041576465244412504
27108,0.022835442997476522
27109,0.02139539145186964
27110,0.02270742391272018
27111,0.08012178478769356
27112,0.07883263558544265
27113,0.07426082420037632
27114,0.07998419906802075
27115,0.027487844766679585
27116,0.08019335450198214
27117,0.11224288128566053
27118,0.2741822773374973
27119,0.06587532265691308
27120,0.020495649607820774
27121,0.02186843562050626
27122,0.026155874416535562
27123,0.03838585821668003
27124,0.03995892776260558
27125,0.04078328370027693
27126,0.0223623303425466
27127,0.021797898447981676
27128,0.06765531810414328
27129,0.06979157929107219
27130,0.052859726174821944
27131,0.030335783021906187
27132,0.026979771765373285
27133,0.027399999041034843
27134,0.06965223040499222
27135,0.05163033673839527
27136,0.026542921953539255
27137,0.026347457920487514
27138,0.03762808503297258
27139,0.03556202410174705
27140,0.031864855167680506
27141,0.03157052462569609
27142,0.02397862577021799
27143,0.0222014997249114
27144,0.02200440972673967
27145,0.06715957403151238
27146,0.07264267455120495
27147,0.05169129304036048
27148,0.027725634023054703
27149,0.08107744490472216
27150,0.2935643987772877
27151,0.04290118427936819
27152,0.0481859812910136
27153,0.051872745205269
27154,0.019518078874918954
27155,0.020962414813382898
27156,0.03231348674736433
27157,0.031864855167680506
27158,0.03336626380753189
27159,0.02314438201372205
27160,0.04134804056048722
27161,0.02503647917616954
27162,0.06014943263143428
27163,0.06264305527058896
27164,0.07333748766298952
27165,0.07133084340226646
27166,0.042480957003706625
27167,0.04287249180939801
27168,0.07016846169879094
27169,0.02070216088657877
27170,0.026801485219587112
27171,0.02314438201372205
27172,0.0312557416920176
27173,0.03770043335843111
27174,0.02438247711545238
